ir_value,ir_strength,us_value,acc_x,acc_y,acc_z,gyr_acc_x,gyr_acc_y,gyr_acc_z,gyr_x,gyr_y,gyr_z
352.0,6665.0,86.5699,1.072,0.144,2.044,0.0148926,0.960205,-0.141113,-0.48855,0.51145,-0.274809
352.0,4781.0,84.8963,0.984,0.136,2.044,0.00927734,0.969482,-0.144043,-0.48855,0.496183,-0.251908
352.0,4043.0,85.731,1.04,0.136,2.044,0.0119629,0.97168,-0.150391,-0.450382,0.51145,-0.282443
352.0,9215.0,85.7228,0.928,0.168,2.044,0.0109863,0.973145,-0.148926,-0.465649,0.503817,-0.290076
351.0,3220.0,87.8425,0.968,0.144,2.044,0.0129395,0.973145,-0.147217,-0.48855,0.48855,-0.282443
351.0,10001.0,86.128,1.064,0.192,2.044,0.00683594,0.967041,-0.140869,-0.473282,0.496183,-0.236641
351.0,8167.0,85.3055,1.024,0.208,2.044,0.0109863,0.968506,-0.158447,-0.48855,0.549618,-0.244275
351.0,6454.0,84.9044,1.024,0.064,2.044,0.0202637,0.969238,-0.169678,-0.458015,0.534351,-0.274809
353.0,5571.0,86.975,1.04,0.128,2.044,-0.0102539,0.968018,-0.127686,-0.51145,0.435115,-0.259542
351.0,4766.0,85.2891,1.024,0.184,2.044,0.00512695,0.966553,-0.151123,-0.480916,0.48855,-0.259542
352.0,8656.0,84.0206,1.072,0.152,2.044,0.00683594,0.96875,-0.152344,-0.458015,0.51145,-0.29771
351.0,5322.0,83.6196,1.032,0.072,2.044,0.00488281,0.967773,-0.146484,-0.465649,0.51145,-0.290076
351.0,5843.0,86.128,1.04,0.144,2.044,0.00976562,0.968262,-0.154541,-0.549618,0.496183,-0.282443
358.0,1346.0,86.9832,0.928,0.168,2.044,0.0202637,0.975586,-0.146729,-0.458015,0.503817,-0.259542
364.0,623.0,84.8553,1.12,0.152,2.044,0.0119629,0.978516,-0.134766,-0.465649,0.503817,-0.267176
353.0,4724.0,85.731,1.024,0.136,2.044,0.0114746,0.965576,-0.146973,-0.480916,0.496183,-0.259542
351.0,7806.0,84.4257,1.072,0.12,2.044,0.00610352,0.966797,-0.15332,-0.473282,0.473282,-0.251908
351.0,18003.0,86.5126,1.056,0.024,2.044,0.0126953,0.9646,-0.141113,-0.465649,0.519084,-0.274809
352.0,10575.0,83.5909,1.064,0.136,2.008,0.0170898,0.969727,-0.147461,-0.458015,0.503817,-0.282443
353.0,4249.0,84.884,1.024,0.152,2.044,0.00244141,0.972168,-0.143066,-0.473282,0.480916,-0.244275
351.0,7683.0,83.9878,1.056,0.12,2.044,0.0126953,0.976074,-0.151855,-0.48855,0.534351,-0.290076
351.0,15806.0,84.4748,1.024,0.136,2.044,0.0151367,0.97168,-0.14917,-0.48855,0.519084,-0.274809
352.0,3043.0,86.1157,1.048,0.144,2.008,0.00732422,0.970947,-0.149414,-0.480916,0.480916,-0.259542
351.0,14577.0,84.438,1.024,0.064,2.044,0.0090332,0.970459,-0.142334,-0.48855,0.496183,-0.274809
352.0,3064.0,84.0206,1.024,0.16,2.044,0.0168457,0.970703,-0.14917,-0.526718,0.541985,-0.282443
353.0,4905.0,88.264,1.04,0.184,2.044,0.0148926,0.969238,-0.141113,-0.480916,0.534351,-0.305344
350.0,11595.0,84.8513,1.032,0.168,2.044,0.00976562,0.957275,-0.129639,-0.48855,0.496183,-0.290076
351.0,3328.0,85.7024,1.008,0.176,2.044,0.0117188,0.971924,-0.157959,-0.480916,0.480916,-0.274809
351.0,17620.0,84.4748,1.04,0.128,2.044,0.0136719,0.969971,-0.152588,-0.473282,0.48855,-0.274809
351.0,8167.0,84.8635,1.16,0.096,2.044,0.00073242,0.973389,-0.15332,-0.473282,0.51145,-0.274809
351.0,3760.0,84.0083,1.136,0.136,2.044,0.00463867,0.969238,-0.152588,-0.480916,0.473282,-0.244275
352.0,6908.0,85.731,1.016,0.112,2.044,0.00952148,0.970459,-0.146484,-0.48855,0.51145,-0.267176
351.0,10481.0,86.9832,1.048,0.248,2.044,0.0109863,0.969971,-0.143311,-0.48855,0.534351,-0.29771
352.0,3591.0,86.1566,1.024,0.136,2.044,0.00952148,0.972168,-0.145996,-0.480916,0.48855,-0.251908
352.0,4557.0,84.4298,1.096,-0.056,2.044,0.0114746,0.963623,-0.145752,-0.465649,0.51145,-0.290076
352.0,7635.0,86.5453,1.056,0.128,2.044,0.0292969,0.955811,-0.147461,-0.465649,0.503817,-0.282443
352.0,6381.0,84.0451,1.04,0.12,2.044,0.00854492,0.968994,-0.155518,-0.503817,0.48855,-0.259542
352.0,4662.0,83.6073,1.024,0.12,2.044,0.0129395,0.974365,-0.147461,-0.480916,0.496183,-0.290076
351.0,2848.0,83.9551,1.096,-0.024,2.044,0.0144043,0.976318,-0.154297,-0.465649,0.51145,-0.29771
352.0,13808.0,84.839,1.04,0.224,2.044,-0.00439453,0.96582,-0.149414,-0.534351,0.465649,-0.259542
352.0,10205.0,85.2768,1.104,0.112,2.044,0.0170898,0.965332,-0.161865,-0.40458,0.519084,-0.274809
358.0,1167.0,84.0083,1.056,0.2,2.044,0.00610352,0.972656,-0.150146,-0.496183,0.480916,-0.290076
367.0,467.0,82.7848,1.032,0.144,2.044,0.00366211,0.960938,-0.159912,-0.48855,0.473282,-0.267176
367.0,451.0,83.9756,0.944,0.16,2.044,0.0124512,0.972168,-0.153809,-0.473282,0.503817,-0.274809
353.0,3576.0,84.4216,0.92,0.16,2.044,0.012207,0.972168,-0.154053,-0.473282,0.51145,-0.244275
365.0,362.0,85.3055,1.024,0.088,2.044,0.00170898,0.9646,-0.140625,-0.465649,0.496183,-0.267176
351.0,6613.0,87.3965,0.992,0.12,2.044,0.0161133,0.966797,-0.149658,-0.48855,0.503817,-0.274809
352.0,7730.0,84.4339,1.024,0.128,1.968,0.0163574,0.982422,-0.169678,-0.48855,0.534351,-0.274809
351.0,18387.0,85.2932,1.04,0.152,2.044,0.00366211,0.964355,-0.147217,-0.496183,0.496183,-0.259542
351.0,10926.0,87.3965,1.04,0.056,2.044,0.0109863,0.968994,-0.157471,-0.480916,0.503817,-0.267176
352.0,11002.0,87.4087,1.024,0.144,2.044,0.0117188,0.969971,-0.142578,-0.480916,0.48855,-0.282443
352.0,6920.0,84.8799,1.04,0.128,2.044,0.00732422,0.971436,-0.143555,-0.496183,0.503817,-0.259542
352.0,4041.0,84.8513,1.024,0.144,2.044,0.0168457,0.970215,-0.156738,-0.48855,0.51145,-0.290076
352.0,6082.0,84.4666,1.008,0.152,2.044,0.0117188,0.963867,-0.161865,-0.480916,0.51145,-0.259542
352.0,5769.0,86.5331,0.888,0.048,2.044,0.0109863,0.964844,-0.151855,-0.465649,0.473282,-0.267176
352.0,3703.0,85.3096,1.04,0.128,1.832,0.00537109,0.969238,-0.146973,-0.480916,0.534351,-0.282443
351.0,14514.0,84.8513,1.024,0.096,2.044,0.0131836,0.971191,-0.144775,-0.48855,0.526718,-0.267176
352.0,6575.0,87.8302,1.12,0.144,2.044,0.0117188,0.9729,-0.145996,-0.503817,0.48855,-0.251908
351.0,18067.0,84.0288,1.04,0.216,2.044,0.0126953,0.974121,-0.149902,-0.465649,0.526718,-0.282443
352.0,6965.0,85.6778,1.032,0.2,2.044,0.0148926,0.977539,-0.155518,-0.48855,0.496183,-0.267176
351.0,14964.0,86.1566,0.912,0.184,2.044,0.0090332,0.97168,-0.147461,-0.496183,0.549618,-0.267176
351.0,11278.0,84.0574,1.024,0.064,2.044,0.00756836,0.974854,-0.142578,-0.465649,0.480916,-0.251908
352.0,4411.0,82.7357,1.032,0.16,2.044,0.0119629,0.966064,-0.139893,-0.496183,0.496183,-0.274809
352.0,3358.0,88.2517,1.024,0.216,2.044,0.0107422,0.968018,-0.148926,-0.496183,0.496183,-0.274809
351.0,14800.0,84.4584,1.104,0.136,2.044,0.0151367,0.969238,-0.141602,-0.473282,0.496183,-0.290076
351.0,9905.0,84.0247,0.992,0.12,2.044,0.00634766,0.960938,-0.149658,-0.51145,0.503817,-0.305344
352.0,4134.0,84.8431,1.072,0.136,2.044,0.00830078,0.968994,-0.145264,-0.48855,0.48855,-0.267176
352.0,3679.0,86.1034,1.072,0.096,2.044,0.0170898,0.971436,-0.147705,-0.473282,0.51145,-0.290076
351.0,7042.0,83.6032,1.048,0.096,2.044,0.0112305,0.967285,-0.145264,-0.496183,0.503817,-0.290076
352.0,6210.0,87.3965,1.096,0.184,2.044,0.00805664,0.95459,-0.145264,-0.450382,0.48855,-0.259542
351.0,15845.0,86.128,1.032,0.136,2.044,0.0112305,0.976807,-0.15332,-0.48855,0.519084,-0.274809
352.0,8287.0,86.1607,1.064,0.136,1.968,0.0144043,0.966553,-0.154053,-0.48855,0.480916,-0.229008
351.0,4559.0,85.6697,1.04,0.136,2.044,0.0175781,0.974121,-0.140869,-0.496183,0.503817,-0.290076
351.0,39690.0,84.0001,0.952,0.128,2.044,0.00463867,0.959473,-0.14624,-0.465649,0.496183,-0.236641
351.0,17130.0,89.4875,1.056,0.064,2.044,0.00976562,0.969971,-0.153076,-0.465649,0.503817,-0.282443
352.0,10043.0,83.1531,1.048,-0.016,2.044,0.0119629,0.967285,-0.148438,-0.473282,0.526718,-0.29771
352.0,11926.0,84.4584,0.984,0.128,2.044,0.0124512,0.983887,-0.130615,-0.48855,0.480916,-0.259542
353.0,3793.0,87.8179,1.12,0.152,2.044,0.0109863,0.971191,-0.143799,-0.458015,0.480916,-0.251908
352.0,11190.0,85.7474,1.064,0.112,2.044,0.0102539,0.97168,-0.149658,-0.48855,0.534351,-0.305344
352.0,10439.0,85.3014,1.032,0.16,2.044,0.00585938,0.968506,-0.145996,-0.458015,0.473282,-0.259542
351.0,10119.0,86.1034,1.064,0.024,2.044,0.00634766,0.973633,-0.14624,-0.480916,0.480916,-0.259542
352.0,6284.0,84.6876,1.008,0.16,2.044,0.00756836,0.976562,-0.136963,-0.473282,0.503817,-0.251908
351.0,12345.0,82.7562,1.016,0.12,2.044,0.00537109,0.971191,-0.146973,-0.480916,0.503817,-0.267176
352.0,3569.0,85.3177,0.992,0.12,2.044,0.0134277,0.963867,-0.142334,-0.473282,0.51145,-0.282443
354.0,2741.0,84.4789,1.032,0.136,2.044,0.00756836,0.964111,-0.148193,-0.503817,0.496183,-0.29771
352.0,4892.0,83.1858,1.024,0.176,2.044,0.00415039,0.965576,-0.155518,-0.480916,0.496183,-0.267176
352.0,8864.0,86.5822,1.12,0.104,2.044,0.00878906,0.970947,-0.137695,-0.465649,0.503817,-0.282443
351.0,14085.0,87.3883,0.896,0.072,2.044,0.0148926,0.97876,-0.148438,-0.480916,0.496183,-0.290076
352.0,3844.0,84.4421,1.056,0.144,2.044,0.00927734,0.953613,-0.142822,-0.496183,0.526718,-0.267176
351.0,9913.0,82.8053,0.96,0.112,2.044,0.0119629,0.96875,-0.148193,-0.48855,0.51145,-0.290076
353.0,4143.0,84.4421,1.056,0.144,2.044,0.0129395,0.973633,-0.150146,-0.480916,0.480916,-0.244275
354.0,2944.0,83.6032,1.024,0.176,1.944,0.0,0.971924,-0.157715,-0.503817,0.526718,-0.282443
378.0,262.0,87.421,1.024,0.12,2.044,0.0126953,0.975586,-0.148926,-0.48855,0.480916,-0.274809
380.0,258.0,84.037,1.128,0.128,2.044,0.0090332,0.965332,-0.152344,-0.473282,0.48855,-0.259542
351.0,6683.0,82.347,1.04,0.128,2.044,0.0153809,0.976074,-0.148926,-0.473282,0.496183,-0.290076
352.0,7403.0,82.7807,0.856,0.152,2.044,0.00683594,0.96582,-0.145264,-0.480916,0.480916,-0.274809
352.0,6732.0,85.6656,1.024,0.072,2.044,0.0102539,0.967041,-0.149658,-0.473282,0.526718,-0.290076
350.0,18804.0,86.1525,1.024,0.136,2.044,0.0078125,0.971924,-0.13916,-0.48855,0.48855,-0.29771
352.0,11084.0,85.6901,1.056,0.152,2.044,0.0117188,0.964844,-0.162354,-0.496183,0.48855,-0.274809
352.0,8006.0,84.0165,1.064,0.176,2.044,0.0065918,0.969971,-0.150391,-0.465649,0.519084,-0.290076
351.0,16669.0,84.0329,1.064,0.056,2.044,0.0114746,0.967773,-0.142822,-0.496183,0.473282,-0.251908
352.0,6956.0,86.1607,1.048,0.152,2.044,0.0065918,0.966553,-0.151123,-0.480916,0.496183,-0.236641
352.0,9829.0,86.1239,1.016,0.152,2.044,0.0151367,0.969238,-0.152832,-0.480916,0.496183,-0.274809
352.0,9426.0,83.6523,0.952,0.152,2.044,0.0131836,0.968262,-0.148926,-0.496183,0.503817,-0.282443
351.0,15324.0,82.7439,1.136,0.152,2.044,0.0114746,0.973145,-0.147705,-0.473282,0.473282,-0.274809
351.0,15045.0,85.3137,0.976,0.12,2.044,0.0146484,0.980713,-0.155273,-0.480916,0.503817,-0.267176
353.0,4469.0,82.7521,1.056,0.152,2.044,0.0102539,0.968506,-0.14624,-0.465649,0.534351,-0.274809
353.0,4599.0,84.8472,1.032,0.144,2.044,0.00683594,0.9729,-0.148193,-0.480916,0.480916,-0.267176
352.0,8604.0,86.5576,1.04,0.064,2.044,0.0136719,0.963379,-0.151611,-0.480916,0.519084,-0.312977
352.0,12506.0,85.3096,1.04,0.152,2.044,0.00976562,0.968994,-0.152344,-0.51145,0.51145,-0.274809
351.0,14982.0,86.1566,1.032,0.2,2.044,0.00024414,0.972412,-0.14502,-0.480916,0.473282,-0.259542
351.0,11779.0,84.041,1.024,0.176,2.044,0.00805664,0.970947,-0.148193,-0.503817,0.51145,-0.290076
352.0,4635.0,86.5331,1.032,0.112,2.044,0.012207,0.967285,-0.149902,-0.473282,0.473282,-0.251908
351.0,4016.0,86.1361,1.032,0.152,2.044,0.0100098,0.967041,-0.155273,-0.48855,0.496183,-0.251908
355.0,2362.0,87.8261,1.032,0.184,2.044,0.00878906,0.978516,-0.150391,-0.473282,0.48855,-0.244275
351.0,18675.0,84.438,0.944,0.144,2.044,0.0129395,0.954346,-0.154053,-0.473282,0.480916,-0.282443
353.0,6555.0,86.9955,1.024,0.096,2.044,0.0090332,0.971924,-0.147949,-0.496183,0.51145,-0.290076
351.0,10721.0,88.665,1.12,0.136,2.044,0.00830078,0.973145,-0.139648,-0.48855,0.503817,-0.244275
351.0,13649.0,84.4871,1.056,0.128,2.044,0.010498,0.983643,-0.147705,-0.480916,0.496183,-0.274809
381.0,250.0,84.0001,1.024,0.16,2.044,0.0100098,0.972656,-0.150391,-0.519084,0.473282,-0.274809
351.0,8352.0,83.1613,1.056,-0.016,2.044,0.00048828,0.956055,-0.14917,-0.458015,0.496183,-0.244275
351.0,9404.0,82.7357,1.024,0.168,2.044,0.00805664,0.968018,-0.149414,-0.496183,0.51145,-0.274809
352.0,11483.0,83.5664,1.032,0.08,2.044,0.0090332,0.971191,-0.155273,-0.480916,0.48855,-0.274809
352.0,8621.0,85.6942,0.984,0.12,2.044,0.0148926,0.967041,-0.153076,-0.48855,0.503817,-0.282443
352.0,9797.0,87.8384,1.04,0.128,2.044,0.015625,0.971924,-0.154297,-0.473282,0.503817,-0.282443
353.0,4271.0,85.1418,1.024,0.184,2.044,0.00927734,0.966797,-0.140869,-0.465649,0.51145,-0.267176
352.0,6944.0,85.7106,1.04,0.136,2.044,0.00805664,0.968506,-0.143799,-0.465649,0.473282,-0.267176
375.0,265.0,348.886,1.096,0.216,2.044,-0.0422363,0.981445,-0.149658,-0.496183,0.526718,-0.320611
374.0,288.0,348.874,1.04,0.248,2.044,-0.0500488,0.969727,-0.13208,-0.473282,0.496183,-0.274809
372.0,301.0,348.019,1.056,0.256,2.044,-0.0458984,0.965576,-0.148193,-0.48855,0.541985,-0.29771
370.0,349.0,350.138,1.016,0.216,2.0,-0.0595703,0.968994,-0.13916,-0.458015,0.480916,-0.244275
375.0,273.0,349.737,1.024,0.2,2.044,-0.0488281,0.972168,-0.145508,-0.450382,0.465649,-0.251908
372.0,311.0,348.366,0.96,0.16,2.044,-0.043457,0.9646,-0.154541,-0.496183,0.526718,-0.29771
373.0,300.0,112.759,1.056,0.176,2.044,-0.046875,0.962891,-0.142334,-0.473282,0.526718,-0.29771
371.0,296.0,348.866,1.024,0.328,2.044,-0.0339355,0.975098,-0.146729,-0.48855,0.51145,-0.274809
373.0,281.0,87.1673,1.032,0.136,2.044,-0.0473633,0.972412,-0.138916,-0.465649,0.48855,-0.267176
377.0,254.0,349.263,1.04,0.224,2.044,-0.0317383,0.980469,-0.160156,-0.496183,0.534351,-0.305344
371.0,304.0,348.015,1.04,0.144,2.044,-0.052002,0.976562,-0.14917,-0.480916,0.465649,-0.244275
380.0,266.0,349.291,1.024,0.216,2.044,-0.0332031,0.957764,-0.154785,-0.496183,0.526718,-0.274809
369.0,327.0,348.424,1.04,0.176,2.044,-0.0354004,0.96582,-0.138184,-0.51145,0.51145,-0.259542
368.0,379.0,87.5765,1.024,0.208,2.032,-0.0512695,0.969727,-0.142822,-0.48855,0.526718,-0.290076
369.0,316.0,84.6426,1.024,0.216,2.044,-0.0444336,0.970703,-0.14917,-0.480916,0.465649,-0.267176
363.0,402.0,348.886,1.008,0.312,2.044,-0.0458984,0.967041,-0.151611,-0.465649,0.496183,-0.259542
372.0,308.0,87.1469,0.952,0.208,2.044,-0.0444336,0.965332,-0.150146,-0.480916,0.496183,-0.282443
373.0,284.0,349.299,0.992,0.216,2.044,-0.0439453,0.965088,-0.155273,-0.48855,0.526718,-0.282443
369.0,319.0,348.448,1.032,0.216,2.044,-0.0473633,0.956787,-0.151367,-0.465649,0.503817,-0.267176
369.0,333.0,84.6139,0.928,0.224,2.044,-0.052002,0.961182,-0.145264,-0.458015,0.496183,-0.236641
370.0,326.0,349.741,1.016,0.2,2.044,-0.0466309,0.954102,-0.140869,-0.480916,0.526718,-0.267176
377.0,252.0,348.849,1.088,0.16,2.044,-0.0498047,0.962891,-0.144531,-0.473282,0.51145,-0.229008
379.0,251.0,349.696,1.008,0.224,2.044,-0.036377,0.964844,-0.143799,-0.48855,0.519084,-0.282443
372.0,326.0,350.155,1.056,0.216,2.044,-0.0507812,0.963623,-0.129395,-0.480916,0.519084,-0.267176
374.0,306.0,349.263,1.048,0.224,2.044,-0.0507812,0.967529,-0.144043,-0.480916,0.480916,-0.244275
392.0,175.0,84.6098,1.136,0.184,2.044,-0.0612793,0.961914,-0.151123,-0.496183,0.473282,-0.259542
391.0,180.0,351.39,1.024,0.216,2.044,-0.0527344,0.96875,-0.148193,-0.465649,0.496183,-0.274809
390.0,179.0,350.973,1.072,0.2,2.044,-0.0559082,0.970703,-0.150391,-0.480916,0.519084,-0.259542
391.0,195.0,349.275,1.024,0.216,2.044,-0.0463867,0.970459,-0.150391,-0.465649,0.480916,-0.259542
364.0,346.0,349.283,1.016,0.208,2.044,-0.048584,0.970703,-0.159668,-0.465649,0.526718,-0.259542
372.0,342.0,349.962,1.024,0.24,2.044,-0.0517578,0.966797,-0.144775,-0.48855,0.51145,-0.282443
379.0,251.0,356.358,1.0,0.216,2.044,-0.0454102,0.969238,-0.145996,-0.480916,0.496183,-0.282443
375.0,261.0,85.862,1.064,0.216,2.044,-0.0517578,0.966553,-0.166016,-0.458015,0.496183,-0.244275
379.0,238.0,349.283,1.016,0.056,2.044,-0.0495605,0.961426,-0.165039,-0.473282,0.503817,-0.251908
373.0,294.0,349.316,0.872,0.192,2.044,-0.0493164,0.96167,-0.148438,-0.458015,0.496183,-0.236641
371.0,298.0,348.874,0.96,0.208,2.044,-0.0344238,0.961914,-0.149902,-0.458015,0.496183,-0.236641
379.0,229.0,348.898,1.04,0.256,2.044,-0.0449219,0.965332,-0.164551,-0.480916,0.51145,-0.29771
367.0,367.0,85.4814,0.992,0.192,2.044,-0.0551758,0.959717,-0.145264,-0.496183,0.496183,-0.267176
370.0,306.0,348.841,1.04,0.208,2.044,-0.0588379,0.967529,-0.146484,-0.458015,0.526718,-0.290076
369.0,309.0,348.849,0.968,0.256,2.044,-0.0480957,0.955566,-0.151611,-0.473282,0.48855,-0.229008
374.0,264.0,350.597,1.024,0.256,2.044,-0.045166,0.961914,-0.155518,-0.473282,0.51145,-0.290076
361.0,435.0,349.316,1.048,0.232,2.044,-0.0515137,0.9646,-0.147705,-0.458015,0.465649,-0.274809
368.0,343.0,349.758,1.016,0.248,2.044,-0.0515137,0.965088,-0.14502,-0.496183,0.51145,-0.282443
378.0,254.0,84.1843,0.952,0.208,2.044,-0.032959,0.968018,-0.143799,-0.480916,0.519084,-0.282443
365.0,383.0,351.01,1.016,0.192,2.044,-0.0510254,0.964111,-0.147705,-0.473282,0.503817,-0.267176
369.0,318.0,349.299,1.056,0.296,2.044,-0.041748,0.963379,-0.143555,-0.51145,0.48855,-0.259542
374.0,286.0,348.853,1.024,0.28,2.044,-0.0490723,0.964844,-0.150391,-0.480916,0.496183,-0.259542
373.0,297.0,85.4569,1.016,0.232,2.044,-0.0493164,0.966797,-0.14917,-0.480916,0.473282,-0.259542
378.0,242.0,348.42,1.072,0.2,2.044,-0.0458984,0.967041,-0.14502,-0.473282,0.51145,-0.29771
371.0,329.0,359.644,1.04,0.232,2.044,-0.0439453,0.967285,-0.151855,-0.496183,0.526718,-0.29771
379.0,271.0,349.181,1.08,0.232,2.044,-0.0546875,0.966064,-0.141602,-0.465649,0.480916,-0.244275
368.0,364.0,350.155,1.048,0.208,2.044,-0.0334473,0.960938,-0.15332,-0.473282,0.51145,-0.282443
376.0,259.0,350.609,1.056,0.232,2.044,-0.0444336,0.963623,-0.140625,-0.48855,0.496183,-0.267176
365.0,376.0,85.0559,1.032,0.208,1.904,-0.0505371,0.968262,-0.141602,-0.496183,0.503817,-0.251908
370.0,314.0,349.79,1.032,0.288,2.044,-0.0388184,0.966064,-0.154297,-0.465649,0.503817,-0.274809
376.0,269.0,350.601,1.048,0.232,2.044,-0.0510254,0.968262,-0.149658,-0.473282,0.465649,-0.267176
374.0,276.0,348.862,1.024,0.216,2.044,-0.0498047,0.96875,-0.149658,-0.480916,0.519084,-0.305344
366.0,391.0,348.882,1.048,0.224,2.044,-0.0490723,0.958008,-0.143066,-0.51145,0.48855,-0.251908
371.0,304.0,357.582,1.064,0.2,2.044,-0.0529785,0.967529,-0.129395,-0.480916,0.519084,-0.305344
383.0,230.0,357.995,1.024,0.2,2.044,-0.0473633,0.968506,-0.144287,-0.503817,0.473282,-0.274809
371.0,322.0,349.745,1.008,0.224,2.044,-0.052002,0.976074,-0.153076,-0.48855,0.496183,-0.274809
371.0,315.0,348.915,0.992,0.24,2.044,-0.0507812,0.958496,-0.149658,-0.480916,0.519084,-0.290076
373.0,262.0,349.729,1.056,0.176,2.044,-0.0610352,0.962402,-0.141357,-0.503817,0.480916,-0.244275
361.0,468.0,349.705,1.04,0.2,2.044,-0.0510254,0.976074,-0.141846,-0.473282,0.48855,-0.251908
360.0,514.0,358.073,1.032,0.208,2.044,-0.045166,0.971924,-0.147461,-0.473282,0.519084,-0.290076
371.0,338.0,350.568,1.024,0.24,2.044,-0.0322266,0.962402,-0.144043,-0.503817,0.503817,-0.259542
364.0,396.0,355.065,1.024,0.296,2.044,-0.0461426,0.970215,-0.148193,-0.458015,0.48855,-0.267176
381.0,241.0,348.858,1.024,0.224,2.044,-0.045166,0.960205,-0.14502,-0.496183,0.503817,-0.267176
365.0,389.0,349.324,1.032,0.192,2.044,-0.0576172,0.956787,-0.148926,-0.51145,0.473282,-0.259542
370.0,288.0,349.688,1.144,0.232,2.044,-0.0466309,0.969971,-0.146484,-0.480916,0.519084,-0.274809
372.0,310.0,348.853,1.048,0.16,2.044,-0.046875,0.962158,-0.147949,-0.473282,0.541985,-0.282443
383.0,222.0,349.705,1.024,0.224,1.992,-0.0498047,0.968262,-0.154053,-0.458015,0.458015,-0.251908
369.0,318.0,85.8743,1.024,0.192,2.024,-0.045166,0.962158,-0.146484,-0.48855,0.473282,-0.251908
372.0,288.0,349.304,1.08,0.04,2.044,-0.0544434,0.969971,-0.145508,-0.496183,0.503817,-0.274809
375.0,273.0,349.324,1.024,0.272,2.044,-0.0458984,0.965332,-0.150879,-0.473282,0.51145,-0.244275
378.0,252.0,349.34,1.048,0.248,2.044,-0.0480957,0.971191,-0.144775,-0.496183,0.48855,-0.274809
362.0,415.0,348.841,1.008,0.216,2.044,-0.0478516,0.968994,-0.157471,-0.480916,0.549618,-0.305344
374.0,302.0,87.1469,1.048,0.312,2.044,-0.0620117,0.954102,-0.148926,-0.465649,0.473282,-0.259542
378.0,265.0,348.452,1.056,0.248,2.044,-0.0517578,0.973633,-0.151367,-0.480916,0.519084,-0.282443
368.0,331.0,348.383,1.072,0.216,2.044,-0.0524902,0.964844,-0.145752,-0.48855,0.48855,-0.267176
366.0,374.0,348.886,1.024,0.312,2.044,-0.0449219,0.966309,-0.147217,-0.480916,0.48855,-0.282443
361.0,463.0,87.1796,1.056,0.216,2.044,-0.0461426,0.95752,-0.168457,-0.473282,0.51145,-0.259542
369.0,338.0,350.592,1.04,0.248,2.044,-0.050293,0.967285,-0.140625,-0.465649,0.465649,-0.244275
377.0,250.0,351.043,1.104,0.216,2.044,-0.0478516,0.957764,-0.147705,-0.48855,0.51145,-0.274809
378.0,273.0,112.296,1.024,0.152,2.044,-0.0490723,0.977783,-0.165527,-0.48855,0.496183,-0.282443
379.0,256.0,349.336,1.056,0.104,2.044,-0.0471191,0.969727,-0.154297,-0.496183,0.526718,-0.282443
380.0,258.0,348.862,1.048,0.064,2.044,-0.0512695,0.971436,-0.129395,-0.48855,0.503817,-0.29771
374.0,274.0,113.172,1.064,0.2,2.024,-0.0561523,0.967773,-0.143066,-0.465649,0.473282,-0.259542
370.0,294.0,85.0436,1.032,0.288,2.044,-0.0500488,0.967529,-0.145508,-0.450382,0.541985,-0.282443
370.0,319.0,348.87,1.04,0.248,2.044,-0.048584,0.965332,-0.143555,-0.473282,0.51145,-0.267176
369.0,332.0,348.812,1.032,0.192,2.044,-0.0476074,0.962891,-0.147461,-0.465649,0.496183,-0.267176
371.0,299.0,86.7295,1.064,0.184,2.044,-0.0480957,0.967285,-0.150635,-0.480916,0.503817,-0.29771
362.0,415.0,349.77,0.984,0.24,2.044,-0.0427246,0.953125,-0.154297,-0.450382,0.480916,-0.251908
381.0,223.0,348.015,1.04,0.2,2.044,-0.045166,0.95874,-0.144531,-0.480916,0.503817,-0.290076
373.0,301.0,350.155,1.048,0.224,2.044,-0.0527344,0.96582,-0.14917,-0.496183,0.48855,-0.236641
366.0,339.0,350.187,1.072,0.224,2.044,-0.0488281,0.963867,-0.142334,-0.48855,0.51145,-0.290076
373.0,282.0,85.0354,1.056,0.256,2.044,-0.0473633,0.969727,-0.148682,-0.458015,0.496183,-0.267176
369.0,330.0,350.13,1.048,0.2,2.044,-0.0527344,0.967529,-0.144775,-0.48855,0.519084,-0.274809
370.0,311.0,348.902,1.016,0.224,2.044,-0.0493164,0.967041,-0.154297,-0.473282,0.503817,-0.236641
373.0,302.0,85.8579,1.04,0.216,2.044,-0.0415039,0.967041,-0.141357,-0.465649,0.541985,-0.274809
371.0,308.0,349.729,1.096,0.232,2.044,-0.0578613,0.962891,-0.146729,-0.480916,0.465649,-0.244275
372.0,293.0,348.862,1.048,0.232,2.044,-0.0615234,0.981201,-0.152344,-0.48855,0.519084,-0.274809
376.0,288.0,349.283,1.064,0.224,2.044,-0.0424805,0.962646,-0.14624,-0.496183,0.465649,-0.236641
373.0,271.0,85.8743,1.024,0.24,2.044,-0.0539551,0.970215,-0.147217,-0.473282,0.526718,-0.29771
379.0,266.0,86.709,1.0,0.216,2.044,-0.0463867,0.970703,-0.146729,-0.480916,0.496183,-0.274809
369.0,304.0,349.304,1.024,0.208,2.044,-0.0454102,0.961182,-0.150635,-0.496183,0.549618,-0.274809
371.0,325.0,348.53,0.952,0.232,2.044,-0.0478516,0.963379,-0.145752,-0.465649,0.480916,-0.259542
